"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"

0.0	0.0027380	1.0268177	1.0478797	0.9586258	0.9333417	1.0602737	1.1102994
10.0	0.0032638	0.9205519	1.1383432	1.0749173	1.0819933	1.0101984	0.9619147
20.0	0.0007654	1.0264427	1.0940274	1.0026095	1.1140905	0.9185954	1.0743168
30.0	0.0016873	1.0479175	1.0437192	1.0492491	0.9396202	1.1401338	1.0503273
40.0	0.0005089	1.0771104	1.0355683	1.0716983	1.0320441	0.9583674	1.0532358
50.0	0.0001184	1.0027378	0.9612482	1.0068996	0.9675804	0.9299189	0.8951088
60.0	0.0001956	0.9427220	0.9022473	1.0667179	1.0331830	1.0405040	1.0806028
70.0	0.0006858	1.1210571	1.1295152	0.9349335	0.9296711	1.1205207	0.9880744
80.0	0.0001244	1.0907583	1.1906530	1.0491149	1.0506157	0.9436005	0.8914597
90.0	0.0001953	1.0771726	1.1016183	1.0469378	1.1209540	0.9610948	1.0598605
100.0	0.0000658	0.9279483	0.9931443	0.9507843	1.2168487	1.0159478	1.0069887
110.0	0.0000794	1.2159657	0.9958833	0.9955153	0.9354470	1.0644745	1.0243847
120.0	0.0000706	1.1992266	0.8459982	1.0008324	0.9795064	1.0534019	0.9963172
130.0	0.0001019	1.1024643	0.9779835	0.9098165	0.8970724	1.0278870	1.0372961
140.0	0.0000452	0.9565499	0.9285249	0.9544952	0.9641421	0.8741028	0.9943108
150.0	0.0000255	1.2137044	1.1839397	1.0011981	1.1123921	1.1284394	0.8137241
160.0	0.0000238	0.9687306	1.0970760	0.9779302	0.9018865	1.1239285	0.8626304
170.0	0.0000415	0.9821226	1.0471023	1.0073570	1.0779198	1.1264879	0.9437029
180.0	0.0000216	0.9871117	0.9732389	0.9223089	1.0520392	0.9649837	1.0931527
190.0	0.0000431	1.0308195	0.9144487	0.9403881	1.1206041	1.0717190	1.1159142
200.0	0.0000125	1.0326620	0.9343933	0.8575989	0.9797898	1.0128314	1.0638771
210.0	0.0000122	0.9991885	1.0025325	1.0898555	1.1076231	1.0871678	1.0719608
220.0	0.0000024	1.0370178	0.9975362	1.0495804	0.9770356	0.9440800	0.9589580
230.0	0.0000030	0.9857209	1.2397348	1.1190702	1.0006741	1.1071167	1.0484437
240.0	0.0000047	0.9295104	1.0356347	1.0441894	0.8675886	1.1023230	1.0131754
250.0	0.0000052	1.1459290	0.9923454	0.9699140	0.9759553	1.0430625	0.9002952
260.0	0.0000024	1.1087431	1.0458316	1.0407246	1.0354093	1.0342201	0.9638858
270.0	0.0000032	1.0497867	1.0376542	0.9506783	1.0317829	0.9428323	1.0706911
280.0	0.0000006	0.9756664	1.1410357	1.0606965	0.9273200	1.0529135	0.9369170
290.0	0.0000013	0.9312193	1.0634329	0.9829843	0.8943533	1.0254035	1.0389708
300.0	0.0000015	0.8941016	1.0556915	1.2148460	0.9632964	0.8734887	0.9835437
310.0	0.0000014	1.1073687	1.2066981	0.9045363	1.0091582	0.8231731	1.0452373
320.0	0.0000002	1.0929789	0.9047671	1.0145815	0.9755195	0.8444352	1.0124274
330.0	0.0000002	0.9284621	1.0208418	1.0855391	1.0898112	1.1273112	1.0216972
340.0	0.0000004	1.0383152	1.0111729	1.0017262	0.9684742	1.0137724	0.9964382
350.0	0.0000003	1.1290919	1.0261517	1.0039071	0.9697071	0.9095158	0.9640472
360.0	0.0000031	0.9508123	1.0856711	1.1739400	0.9753439	1.0102948	1.0979938
370.0	0.0000004	0.9614384	1.0022885	1.0614943	0.9704753	1.1384676	1.0297538
380.0	0.0000001	0.9367359	0.9935018	1.1217455	1.1532289	0.9279726	0.9983939
390.0	0.0000002	1.0738143	0.8569367	0.9367652	1.2147904	1.1641472	1.0338536
400.0	0.0000002	0.9200784	1.0325504	1.0821077	0.9162441	0.9957621	0.9455435
410.0	0.0000001	1.2286094	1.0082018	1.0006297	0.9907096	1.0764097	1.0057360
420.0	0.0000002	0.9320735	1.0144959	0.9318395	1.1566991	0.9411955	1.2808334
430.0	0.0000000	1.0841234	0.9657789	0.9628642	1.0167706	1.0167763	0.9920723
440.0	0.0000001	1.2460322	1.0434884	0.9960286	0.9633667	1.1068414	0.9624691
450.0	0.0000000	1.0500113	0.8970762	1.2236066	0.9974055	0.9641311	1.0770659
460.0	0.0000000	0.9345187	1.0079695	1.0516294	0.9328895	1.0939223	0.9756637
470.0	0.0000000	1.0895483	0.9259799	0.8268756	0.9699936	0.8608235	0.8066113
480.0	0.0000000	1.0620010	1.1799175	0.9158684	0.9352333	0.8186993	1.0820085
490.0	0.0000000	0.9127793	0.9915542	1.0563241	1.0696360	1.0579317	1.0122512
500.0	0.0000000	0.8722342	0.9578108	0.9592333	1.0633821	0.8700410	1.0373934
510.0	0.0000000	0.9579592	1.0299976	0.9614019	0.8548281	0.9705655	1.1026452
520.0	0.0000000	0.9916100	1.0519840	1.0089296	0.9262414	1.1022477	1.1578749
530.0	0.0000000	0.9612422	1.2344857	0.9765498	0.9156491	0.9336838	1.0271314
540.0	0.0000000	1.1316999	1.0231031	1.0688522	1.2077280	0.8196399	1.1141791
550.0	0.0000000	0.8715775	1.0610367	1.0444158	0.9757835	1.0075512	1.0105079
560.0	0.0000000	1.0751094	1.0326486	1.0294486	1.0791404	0.9651577	1.0490940
570.0	0.0000000	0.9448084	1.1294980	0.9314824	1.1515133	0.9804851	0.9553462
580.0	0.0000000	1.0702062	1.0337579	1.1013515	1.0089646	0.9928150	0.8734280
590.0	0.0000000	0.8934029	0.8478750	0.9916080	1.1153564	0.8043205	0.8822597
600.0	0.0000000	0.9678059	0.9133675	1.1181356	0.9309484	1.1049342	0.9629765
610.0	0.0000000	1.0723405	0.9677807	1.0666273	0.9618713	1.0411136	0.9521027
620.0	0.0000000	1.1638988	0.9231227	1.0692714	1.0495315	1.1522054	0.9034162
630.0	0.0000000	1.0677178	1.1423537	1.1049227	1.1090600	0.9554343	0.9737711
640.0	0.0000000	0.9457099	0.9551816	1.0989997	1.0549386	0.9010953	1.2041132
650.0	0.0000000	1.0437562	0.9261824	0.9850425	1.0242903	0.8951847	0.9441200
660.0	0.0000000	1.0582193	1.0262300	1.0378671	0.7460704	0.9298317	1.0333056
670.0	0.0000000	1.0395577	0.9811107	1.0731074	1.1015756	0.9995575	0.9546411
680.0	0.0000000	1.0116521	1.0851824	1.0919745	0.8307851	0.9834795	0.9310946
690.0	0.0000000	0.9583288	1.1246857	1.1555253	0.8200413	1.0006376	0.9151105
700.0	0.0000000	0.7764176	1.1114489	0.8399838	1.0966178	1.0064918	0.9600770
710.0	0.0000000	1.0773190	0.9663795	1.0242088	0.8976503	1.0480644	0.9482132
720.0	0.0000000	1.0029350	1.0876063	1.0807701	1.0695636	1.1388640	0.8463118
730.0	0.0000000	0.9608365	1.0454859	0.9544507	0.9311400	0.8594546	0.9748170
740.0	0.0000000	0.9651076	1.0790845	0.9564229	1.1196491	0.9832225	0.9922403
750.0	0.0000000	1.0018839	1.2262486	0.9790007	0.9902942	1.0656111	0.9077871
760.0	0.0000000	1.0040041	1.0364869	1.0817435	0.9853775	0.9918503	0.9498307
770.0	0.0000000	0.9881799	0.9781961	1.0417723	1.0272527	0.9876611	0.9557290
780.0	0.0000000	1.0665852	1.2009719	1.0042719	0.9673075	0.9027603	1.0040882
790.0	0.0000000	1.1362399	0.9483180	0.9926928	1.1571792	0.9855970	1.1262536
800.0	0.0000000	0.8947795	1.0714563	1.0518509	0.9480410	0.9144567	1.0431432
810.0	0.0000000	0.9728472	0.9197214	1.0153028	0.9349868	1.0606994	0.9020044
820.0	0.0000000	0.9932596	0.9474692	0.9587816	1.0116755	0.9672418	0.9295508
830.0	0.0000000	0.9833631	1.0546311	0.9576235	1.0451392	0.9446651	0.9612353
840.0	0.0000000	0.8436478	1.0352651	1.0541258	0.9864911	0.8583139	1.1232916
850.0	0.0000000	0.8974850	1.0115520	0.9633490	1.0053075	1.0214573	1.0118866
860.0	0.0000000	0.9088840	0.9831780	1.0623139	1.1632430	1.0525050	1.1727480
870.0	0.0000000	0.9291013	0.8574029	1.0178967	0.9132289	0.9767265	0.9177067
880.0	0.0000000	0.9749819	1.1212103	1.0337918	0.9399314	1.0134175	0.8608934
890.0	0.0000000	1.0501017	0.8714568	1.0289873	1.0889118	0.9903252	0.9343016
900.0	0.0000000	0.9629905	1.0524425	0.8991275	0.9875279	1.0071090	1.0262098
910.0	0.0000000	1.1663082	1.1248927	1.0536257	0.9929539	0.9301270	1.0399242
920.0	0.0000000	0.8894089	0.9734000	1.1070415	1.2676278	0.9057912	1.0430554
930.0	0.0000000	0.9891015	1.0628154	0.9791803	1.1449789	1.1346357	1.0371735
940.0	0.0000000	0.9334614	0.9960471	1.0237404	0.9457900	0.8966196	1.0150995
950.0	0.0000000	0.9371719	1.0236694	0.9558240	0.7811957	0.9605543	0.9810967
960.0	0.0000000	1.0470479	0.9390561	1.0930367	0.9145200	0.9314924	1.0018215
970.0	0.0000000	0.9884797	1.1193842	1.1227158	1.0279430	0.9416166	0.9731106
980.0	0.0000000	0.8723770	0.9880696	1.0511637	0.9189307	0.9756361	0.8900145
990.0	0.0000000	0.9468080	0.9229322	0.9839782	0.9868436	0.9560680	1.1291230
1000.0	0.0000000	1.1504093	0.9681659	0.8478814	0.8785900	0.8941331	0.9312047

0.0	0.0042527	1.1945188	1.0480927	1.1297109	0.9167430	1.0914314	1.0114112
10.0	0.0023417	0.8321433	1.0465284	0.9439965	0.9755472	0.8476701	0.9470202
20.0	0.0019241	0.5753265	0.8013109	0.9534285	0.9558373	1.0087028	0.9746676
30.0	0.0002868	0.4506767	1.1451514	0.9141417	1.1034568	1.0015585	0.9739410
40.0	0.0021942	0.2886587	0.9926243	1.0406271	1.0718168	0.9584550	0.9663031
50.0	0.0016570	0.2075281	1.0914516	0.8841741	0.9254197	0.9576646	1.0790422
60.0	0.0007631	0.2467817	1.0238090	1.0236890	1.0076389	1.0050557	0.9715399
70.0	0.0028599	0.1207979	0.8375892	0.9367478	1.1167122	0.8789088	0.9951398
80.0	0.0103370	0.0919232	0.9729111	0.9681416	0.9785983	1.1261225	0.9536140
90.0	0.0011232	0.0483679	0.9647780	1.0115998	1.3373473	1.0989198	1.0044805
100.0	0.0024465	0.0303031	0.8909754	0.9207102	1.0179331	0.9525827	1.1502749
110.0	0.0065393	0.0200349	1.0579009	0.9955174	0.9786336	0.9586835	0.8692670
120.0	0.0029752	0.0256154	0.8826162	0.9458951	1.0986532	0.9514383	0.9399506
130.0	0.0010930	0.0215749	0.9741271	0.9375962	0.9626952	0.8859346	0.8943282
140.0	0.0077289	0.0299404	0.9039344	1.0334728	1.2777758	0.9510448	0.9767839
150.0	0.0019929	0.0033301	1.0844981	1.0471330	1.0471778	1.0534659	1.0596697
160.0	0.0049302	0.0037460	1.0519533	0.9235368	0.9880859	0.9009512	0.9398612
170.0	0.0042591	0.0013670	1.0927492	1.1613108	0.9396838	1.0746445	0.9436467
180.0	0.0017846	0.0018620	0.9286033	0.8789055	0.9004402	1.1053948	1.0044634
190.0	0.0013979	0.0021287	0.9695081	0.8549771	1.1199355	0.9561853	0.9662725
200.0	0.0007045	0.0026140	1.0643806	1.0138886	0.8633292	0.9768059	1.2235199
210.0	0.0007052	0.0020845	1.0171357	0.9363648	0.9084810	0.8793564	0.9819913
220.0	0.0020346	0.0006810	0.9752822	1.1620598	0.8981213	0.9321442	0.9661329
230.0	0.0040783	0.0004707	0.9523541	0.9943340	0.9593241	0.9383005	0.9487083
240.0	0.0017411	0.0007087	0.9899965	1.0960708	0.9616012	1.0031076	1.0553815
250.0	0.0028824	0.0002534	1.0060978	0.9821620	0.9786213	0.9689194	1.1007837
260.0	0.0025896	0.0000405	1.3340741	1.0366323	1.0399753	1.1318495	1.0389164
270.0	0.0010332	0.0000291	0.7890825	1.1409127	0.8575433	0.9111113	0.9434117
280.0	0.0030817	0.0000561	1.1761848	0.9524260	0.9132981	1.0934315	1.1329366
290.0	0.0075118	0.0022666	1.1381012	1.0247951	1.0900456	0.9468696	1.1120506
300.0	0.0046433	0.0000950	0.8189776	0.9782682	0.9891554	1.0402472	1.0870194
310.0	0.0112914	0.0000278	0.9149955	1.0691577	1.0087658	1.0998826	1.0005174
320.0	0.0196555	0.0000253	0.9708299	0.9983710	1.0595844	1.0557872	0.9611910
330.0	0.0234654	0.0000139	0.9891153	1.2351055	1.0695227	1.1762699	0.9295359
340.0	0.0186071	0.0000053	0.8921336	0.8807619	0.9009230	1.1899663	1.2603611
350.0	0.0854395	0.0000140	0.9804135	0.9035020	0.9620568	0.9988530	1.0468771
360.0	0.0666031	0.0000141	0.9900763	0.9962601	0.9030442	1.0032437	1.0269528
370.0	0.1032978	0.0000067	1.0153155	1.0622319	1.1194067	1.0936473	0.9555786
380.0	0.1723318	0.0000064	1.0858460	0.9679122	0.8226470	0.7757831	0.9103880
390.0	0.2026106	0.0000012	1.0264471	1.0193780	0.8694641	0.8296613	1.0007890
400.0	0.2567930	0.0000019	1.0582137	0.9277039	0.9646976	1.0062932	0.9896322
410.0	0.3531035	0.0000022	0.9955370	1.0116710	0.9798713	0.9569349	1.0303010
420.0	0.3616860	0.0000029	1.1602479	1.0414214	0.8724841	1.0442554	1.1140697
430.0	0.4855953	0.0000011	0.9921337	0.9421190	0.9816715	0.9005671	0.9379689
440.0	0.4059090	0.0000006	1.0127565	0.9411871	1.0639156	0.9632326	1.0380817
450.0	0.4820380	0.0000008	1.0114066	1.1103466	1.0262227	0.9867019	0.8548598
460.0	0.5031589	0.0000002	1.0326712	1.2481279	0.7968260	0.9826278	1.0279021
470.0	0.5572136	0.0000015	1.0596337	0.8342171	0.9499827	1.1240134	0.9095338
480.0	0.5598731	0.0000001	1.0468266	0.9325498	0.9941191	0.9805250	0.9655407
490.0	0.6427799	0.0000001	1.1362940	1.1230872	1.0167299	0.9405939	0.8803734
500.0	0.7109776	0.0000002	0.9951343	0.8923688	0.9263040	1.0359793	1.0101710
510.0	0.6214500	0.0000007	0.9179566	1.0243311	0.8331944	1.1005481	1.0775674
520.0	0.6396895	0.0000000	1.0976221	1.0479415	0.8452789	1.1837220	0.8679655
530.0	0.5255749	0.0000000	1.0191892	0.8933892	0.8240085	1.1682110	0.9366265
540.0	0.6700112	0.0000000	0.8927224	0.9693733	0.8715738	1.0585839	0.9069013
550.0	0.6043841	0.0000000	1.0916184	0.8449209	0.8348460	0.9439317	0.9915502
560.0	0.6507251	0.0000000	1.0744333	0.8685674	1.0200861	0.8790115	0.9500459
570.0	0.5826128	0.0000000	1.1956695	0.9998833	1.0897806	1.1676205	1.0367137
580.0	0.6227578	0.0000000	1.0619041	0.8587308	1.0706864	0.8323088	1.0481666
590.0	0.6077279	0.0000000	1.1017764	1.0664159	1.1808635	1.1142707	0.9313830
600.0	0.7220490	0.0000000	1.1308940	1.1903764	1.0969609	0.9742753	0.9902011
610.0	0.5593068	0.0000000	1.0016712	0.9247547	1.0304879	0.9216923	0.9682645
620.0	0.7050245	0.0000000	1.1067531	1.0430411	1.1155850	0.9575935	0.9975658
630.0	0.6052616	0.0000000	1.0127094	1.0439529	0.9618813	1.0217584	1.1221275
640.0	0.5624153	0.0000000	0.8084986	1.0377435	0.9430731	0.9795315	0.8375246
650.0	0.6755796	0.0000000	1.0399859	0.9593536	0.9184069	0.9487057	0.9364679
660.0	0.5350779	0.0000000	0.9551132	1.2423913	0.9135817	0.9623202	1.0361419
670.0	0.7515995	0.0000000	0.8515129	1.0735431	1.1045212	1.0782527	0.9639210
680.0	0.6540904	0.0000000	0.9200331	1.0379837	1.1191416	0.9860163	1.0203172
690.0	0.5808059	0.0000000	1.0823476	0.8986987	1.0475252	1.1042463	1.0046800
700.0	0.7979411	0.0000000	1.0196827	0.9607923	1.1302067	1.2556022	0.9386439
710.0	0.6207203	0.0000000	1.0406587	1.1315324	1.0250356	1.0395365	1.0337195
720.0	0.6628138	0.0000000	1.0824654	1.0580799	0.7862502	0.8812706	1.0229424
730.0	0.5847366	0.0000000	1.1042657	0.9354644	0.9109253	1.0385932	0.9615000
740.0	0.6541391	0.0000000	0.9984184	1.1167457	1.0685332	0.9854430	1.1044106
750.0	0.7210422	0.0000000	1.0110361	1.0293874	0.8808370	0.8114705	0.9800572
760.0	0.6073830	0.0000000	0.9975205	1.1156013	0.9768347	0.9975878	0.9011327
770.0	0.5952925	0.0000000	0.9086618	0.9374438	1.0210493	1.0951993	0.8316087
780.0	0.6980820	0.0000000	0.7724861	0.9479914	0.9572033	0.9606782	1.0739520
790.0	0.6211200	0.0000000	1.0081812	1.0115749	0.9522091	0.9122641	1.0892029
800.0	0.6395881	0.0000000	0.9082123	0.9672316	0.9567316	0.8925205	0.9174117
810.0	0.6838291	0.0000000	0.9678576	0.8990333	1.0953230	1.1160712	1.0791500
820.0	0.6134485	0.0000000	1.0390560	1.0084620	1.0896657	0.9276047	1.0686867
830.0	0.6300291	0.0000000	1.0120477	1.0171134	0.9179826	0.9322540	0.9140974
840.0	0.7103987	0.0000000	1.0621162	0.8961936	1.0149661	0.8902090	0.8062647
850.0	0.6465627	0.0000000	0.9531179	0.9883998	0.9144160	0.9918484	1.0701888
860.0	0.5818790	0.0000000	0.8591910	1.0889084	1.2114982	1.0450902	0.9029383
870.0	0.6023187	0.0000000	1.0201646	1.0161339	0.9470038	1.0359747	1.1210348
880.0	0.5944796	0.0000000	0.9220109	1.0924808	1.0970914	0.8483857	1.0219401
890.0	0.7849337	0.0000000	1.1440799	0.9904657	1.0804615	1.0752591	1.0348063
900.0	0.7328586	0.0000000	1.0400580	0.9229040	0.9203243	0.9596669	1.2527343
910.0	0.5669593	0.0000000	0.8121185	0.9969202	0.9408844	0.9444740	1.0014936
920.0	0.6213013	0.0000000	0.9442839	0.9537125	1.1013491	1.0351637	1.0389770
930.0	0.6037710	0.0000000	1.1321023	1.1336801	0.9606755	0.9135343	0.8846156
940.0	0.5571394	0.0000000	0.9927864	0.9544352	0.8500143	0.9688144	0.7735435
950.0	0.7011987	0.0000000	1.1456266	1.1050000	1.0779986	0.8371900	1.0276652
960.0	0.6832723	0.0000000	0.9818279	1.1431639	1.0298187	0.9144946	1.0572254
970.0	0.7940259	0.0000000	0.9457093	0.9487457	1.0362191	1.1091976	0.9510444
980.0	0.6413719	0.0000000	1.0047171	1.0104905	1.2948226	0.9340615	1.0433154
990.0	0.5782946	0.0000000	0.9204651	0.9767498	0.8758839	1.2005731	1.0130105
1000.0	0.6883638	0.0000000	0.9385789	1.0460657	0.9619123	0.9766045	0.9989654

0.0	0.0021420	0.9612855	0.9690469	0.9532493	1.2033335	0.9992318	0.9255160
10.0	0.0004461	0.9195887	0.8968397	1.0907502	0.8936235	1.1187293	1.1184820
20.0	0.0008992	0.9770884	0.9141669	1.0843245	0.9663178	0.9544552	1.0469791
30.0	0.0012845	1.0551690	0.5483033	0.9284527	1.0177877	1.0997209	1.0394019
40.0	0.0032158	0.9483388	0.4324636	1.1911930	0.9417941	1.1376258	0.9595471
