"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0013839	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
20.0	0.0012520	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
30.0	0.0011487	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
40.0	0.0010679	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
50.0	0.0010046	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
60.0	0.0009550	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
70.0	0.0009162	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
80.0	0.0008858	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
90.0	0.0008620	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
100.0	0.0008434	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
110.0	0.0008288	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
120.0	0.0008174	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
130.0	0.0008084	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
140.0	0.0008014	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
150.0	0.0007959	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
160.0	0.0007916	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
170.0	0.0007883	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
180.0	0.0007856	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
190.0	0.0007836	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
200.0	0.0007820	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
