"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015528	1.0000000	1.0000000	1.0000000	1.0000000	0.9812637	0.9736132
20.0	0.0015596	1.0000000	1.0000000	1.0000000	1.0000000	0.9353047	0.9141180
30.0	0.0015854	1.0000000	1.0000000	1.0000000	1.0000000	0.8739352	0.8417797
40.0	0.0016479	1.0000000	1.0000000	1.0000000	1.0000000	0.8052669	0.7681990
50.0	0.0017704	1.0000000	1.0000000	1.0000000	1.0000000	0.7347377	0.6995531
60.0	0.0019840	1.0000000	1.0000000	1.0000000	1.0000000	0.6658710	0.6387061
70.0	0.0023312	1.0000000	1.0000000	1.0000000	1.0000000	0.6008341	0.5865679
80.0	0.0028712	1.0000000	1.0000000	1.0000000	1.0000000	0.5408471	0.5429542
90.0	0.0036851	1.0000000	1.0000000	1.0000000	1.0000000	0.4864800	0.5071213
100.0	0.0048822	1.0000000	1.0000000	1.0000000	1.0000000	0.4378679	0.4780886
110.0	0.0066049	1.0000000	1.0000000	1.0000000	1.0000000	0.3948644	0.4548256
120.0	0.0090292	1.0000000	1.0000000	1.0000000	1.0000000	0.3571507	0.4363540
130.0	0.0123582	1.0000000	1.0000000	1.0000000	1.0000000	0.3243114	0.4217970
140.0	0.0168051	1.0000000	1.0000000	1.0000000	1.0000000	0.2958867	0.4103977
150.0	0.0225662	1.0000000	1.0000000	1.0000000	1.0000000	0.2714070	0.4015196
160.0	0.0297868	1.0000000	1.0000000	1.0000000	1.0000000	0.2504155	0.3946374
170.0	0.0385294	1.0000000	1.0000000	1.0000000	1.0000000	0.2324822	0.3893243
180.0	0.0487533	1.0000000	1.0000000	1.0000000	1.0000000	0.2172108	0.3852372
190.0	0.0603133	1.0000000	1.0000000	1.0000000	1.0000000	0.2042429	0.3821033
200.0	0.0729745	1.0000000	1.0000000	1.0000000	1.0000000	0.1932584	0.3797071
