"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"

0.0	0.0013994	1.2059149	0.8864863	0.9382539	1.0144852	1.0040103	1.0456305
10.0	0.0021443	1.1774886	0.9337624	0.9835559	0.9255140	0.9404007	1.1972779
20.0	0.0033442	1.0482913	0.9944230	0.8646352	1.1284280	1.1062649	0.9167772
30.0	0.0013320	1.1771725	0.9796134	1.0379035	1.0254144	0.9437241	0.8337977
40.0	0.0010809	0.9468321	1.0468637	1.0063215	0.9899364	0.7428110	0.7683315
50.0	0.0027038	0.8739814	1.0020870	1.1369819	0.9456034	0.7917592	0.6518354
60.0	0.0022328	1.2166187	0.9878946	1.0178000	0.9735025	0.7831117	0.6937384
70.0	0.0031308	0.9190169	1.1194102	0.9651841	0.9469003	0.5596447	0.5967702
80.0	0.0028901	1.2201087	1.1029730	0.9072405	0.9405598	0.5146949	0.6290137
90.0	0.0026359	1.1431765	0.9763712	0.9014323	0.9799907	0.4517480	0.5635720
100.0	0.0054206	0.7967809	0.9301185	1.0359856	0.8606045	0.4425046	0.4453258
110.0	0.0020678	0.9310944	1.0378658	1.1153300	0.9075706	0.4183416	0.4185259
120.0	0.0152197	0.9502900	1.0042241	0.9745453	1.1985372	0.3558960	0.3617481
130.0	0.0129872	1.0094062	0.9076280	1.0280631	1.1436146	0.2420982	0.3886899
140.0	0.0448541	0.9296104	0.8873099	1.1409611	0.9419733	0.3275024	0.4088209
150.0	0.0189955	0.9520997	0.9205860	1.1599183	0.8665933	0.2217910	0.3374182
160.0	0.0452777	0.9087714	0.9479568	1.0997774	1.0425923	0.2156151	0.3127703
170.0	0.0456459	0.9609937	1.1508919	0.9365357	0.9570017	0.2639677	0.3605287
180.0	0.0363592	1.0029885	0.9157060	1.0000176	0.8878034	0.2204979	0.2746106
190.0	0.0642248	1.0010461	1.0240512	1.0795508	0.9671024	0.1638908	0.3712132
200.0	0.0956970	1.0027917	0.9484696	1.0012915	1.0065547	0.1542061	0.3729580
