"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015090	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
20.0	0.0014055	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
30.0	0.0012715	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
40.0	0.0011261	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
50.0	0.0009813	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
60.0	0.0008444	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
70.0	0.0007191	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
80.0	0.0006073	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
90.0	0.0005093	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
100.0	0.0004246	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
110.0	0.0003521	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
120.0	0.0002907	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
130.0	0.0002391	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
140.0	0.0001960	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
150.0	0.0001601	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
160.0	0.0001305	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
170.0	0.0001060	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
180.0	0.0000860	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
190.0	0.0000696	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
200.0	0.0000562	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
