"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"

0.0	0.0032188	1.0975710	0.9462869	1.0202344	0.9354790	0.9193325	1.0939256
10.0	0.0019137	1.0082611	0.9747216	0.9784703	1.0418790	0.9071464	1.1427303
20.0	0.0067424	0.9927881	1.0001202	1.0563298	1.0049755	1.0522710	0.9322064
30.0	0.0006497	1.1147333	1.0665741	1.0075832	0.9064445	0.9846771	1.0132575
40.0	0.0007863	0.9063240	1.0161844	1.0935516	0.8976963	0.9645382	1.1504563
50.0	0.0035888	1.1094993	0.9327564	0.8100215	0.9534702	1.0236736	1.0361800
60.0	0.0010745	1.1070882	0.9978135	1.0755065	1.0030053	0.9445405	0.9975253
70.0	0.0016015	0.9943220	1.0135910	1.0773716	1.0072630	0.9876524	0.9757818
80.0	0.0001467	1.0478047	0.9525226	0.9745246	1.0484713	1.0829650	0.8515743
90.0	0.0013607	0.9761901	0.9920287	0.8924957	0.9371437	1.1716062	1.0018848
100.0	0.0006118	1.0002814	1.0107334	1.0423934	0.8924270	1.1681431	1.0949653
110.0	0.0002972	0.8765645	0.9268233	1.0351730	1.0150270	1.0051528	1.1502341
120.0	0.0001197	0.9100949	1.0916752	0.9634845	1.0599948	1.0976478	1.1476410
130.0	0.0008494	1.0505051	1.1778368	0.9837459	1.0229389	0.8913082	1.0166572
140.0	0.0000358	0.8790253	1.0277773	1.0025331	0.9280499	0.9940758	0.9742810
150.0	0.0002346	0.9482590	0.8065143	1.0774945	1.0299617	1.0225567	1.1630965
160.0	0.0000293	1.1238267	1.0877164	0.8367769	1.0019313	0.9858058	1.0055995
170.0	0.0001395	1.1412709	1.2050815	0.9709411	0.8864913	1.0395473	0.9687032
180.0	0.0000469	1.0304614	1.0044728	0.9430152	1.0298078	0.8398077	1.1243020
190.0	0.0001359	1.0236565	1.0516795	1.0410119	0.9594028	1.0998716	1.0690606
200.0	0.0000288	1.0766679	0.9459014	0.9825572	0.9540311	1.0366061	1.0385996
210.0	0.0000949	0.8975727	1.0323851	0.9488520	1.1466731	1.0768405	0.9486224
220.0	0.0000307	0.8330771	1.0705049	1.0489527	1.0228889	1.0705931	1.0098619
