"Time"	"G1"	"G2"	"G3"	"G4"	"G5"	"G6"	"G7"

0.0	0.0015523	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
10.0	0.0015306	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
20.0	0.0014789	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
30.0	0.0014119	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
40.0	0.0013392	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
50.0	0.0012668	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
60.0	0.0011983	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
70.0	0.0011357	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
80.0	0.0010798	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
90.0	0.0010308	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
100.0	0.0009884	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
110.0	0.0009522	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
120.0	0.0009215	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
130.0	0.0008957	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
140.0	0.0008741	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
150.0	0.0008562	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
160.0	0.0008414	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
170.0	0.0008292	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
180.0	0.0008191	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
190.0	0.0008109	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
200.0	0.0008042	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000	1.0000000
